glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
-0.7588331293624088,-0.7389977199510637,-0.7521488838442799,-0.771920177316862,-0.7546323575821399,90.9,89.69707440232578,1.2029255976742235,1.2029255976742235
-0.7918394027366144,-0.795136121100191,-0.7389268539425881,-0.7288839468334283,-0.7190314504275734,88.4,88.65770106375801,-0.25770106375800594,0.25770106375800594
0.848572383961404,0.9253407611760032,0.9072158688180888,0.9329766456807108,0.9188862547069542,138.9,138.18192714992048,0.7180728500795226,0.7180728500795226
1.2974577018506,1.301798274764269,1.2939602434425856,1.2805769688161384,1.2779310625216165,150.9,151.96247488143112,-1.0624748814311147,1.0624748814311147
1.861864976549516,1.8433687329087909,1.8790350665924644,1.8599108407085168,1.843957888676784,169.4,169.07126007395235,0.32873992604766045,0.32873992604766045
0.8188667379246188,0.8394820300067499,0.9270489136706268,0.8866299359293204,0.8885288920170138,137.3,137.37618732186823,-0.0761873218682183,0.0761873218682183
0.673639135078114,0.6809736032327441,0.642775270784245,0.6085496774209783,0.6605726958180047,132.9,133.0864641970212,-0.18646419702119488,0.18646419702119488
-0.0161919784427827,-0.0356165761414103,-0.0579923140054402,0.0159738884567733,-0.0268835810969253,113.2,112.21387770379677,0.9861222962032343,0.9861222962032343
0.7033447811148992,0.7172984510351204,0.8047451370799745,0.7906260371585832,0.7577162564258142,134.1,133.89485285273383,0.20514714726616035,0.20514714726616035
1.0994200616053664,1.0673378934943845,1.0791022575400877,1.068706295666925,1.0726049003278362,147.0,146.02811667259397,0.971883327406033,0.971883327406033
-0.0855051525286148,-0.078545941726037,-0.084436373808825,-0.0998928859217024,-0.1162998130200234,109.3,110.11873195012653,-0.8187319501265335,0.8187319501265335
-0.623507408528166,-0.6201163998705586,-0.662900182007858,-0.6891581956179507,-0.6514173244363413,95.3,93.8503635491974,1.4496364508026005,1.4496364508026005
-0.6367099178778479,-0.6531389887818099,-0.6794277193849733,-0.6560534029383862,-0.6588686770965997,93.2,93.45829436004615,-0.2582943600461505,0.2582943600461505
-0.7951400300740352,-0.795136121100191,-0.7852039585985103,-0.8116459285323395,-0.8067918262039476,89.5,88.64088174838595,0.8591182516140492,0.8591182516140492
-0.8050419120862968,-0.8677858167049436,-0.8546196155823946,-0.9275127029108152,-0.8746819282196326,87.2,88.50037816238695,-1.3003781623869486,1.3003781623869486
0.8320692472743012,0.8427842888978749,0.8972993463918201,0.8469041847138424,0.8449246801532809,138.2,137.845850889107,0.3541491108929904,0.3541491108929904
0.2544594632257032,0.2681912418421019,0.2527253886843257,0.2675703128214639,0.2570957480662478,121.1,120.35987992371751,0.74012007628248,0.74012007628248
1.6077166715681328,1.57258350383653,1.6674825881653892,1.644729688291348,1.6041347234262515,160.9,161.3869965600162,-0.48699656001619473,0.48699656001619473
1.17863511770346,1.2027305080305146,1.128684869671433,1.1382263602940106,1.1686445568378296,148.3,148.3306806118028,-0.030680611802779367,0.030680611802779367
-0.8776557135095492,-0.8809948522694443,-0.9075077351891632,-0.9010288687671634,-0.8981398902982235,86.1,86.15101556287186,-0.051015562871867814,0.051015562871867814
-1.2704303666625956,-1.2772659192044602,-1.2975576172890824,-1.2817339845821552,-1.302168790098889,73.6,74.27615898237104,-0.6761589823710494,0.6761589823710494
0.4855033768451424,0.5224651764587374,0.5469155539969766,0.4761305067027202,0.4792564477517218,127.4,127.34473455719231,0.05526544280769485,0.05526544280769485
0.6241297250168056,0.6446487554303669,0.6163312109808612,0.6085496774209783,0.6142087237097315,131.6,131.5553947596298,0.04460524037020264,0.04460524037020264
-0.0260938604550443,-0.0058962461212839,-0.084436373808825,-0.126376720065354,-0.0936697790147948,111.8,111.94553865154109,-0.14553865154108792,0.14553865154108792
-0.9568707696076424,-0.9569468067653224,-1.0099784669272778,-0.9970327675379006,-0.9787248894387934,82.4,83.75176678017405,-1.3517667801740458,1.3517667801740458
0.544914668918712,0.5521855064788638,0.5105549717673232,0.5224772164541107,0.5314159163735296,130.4,129.17725946953433,1.2227405304656713,1.2227405304656713
-0.6037036445036423,-0.623418658761684,-0.60009553997482,-0.69908963342182,-0.6472776840695326,93.7,94.51206961448369,-0.8120696144836899,0.8120696144836899
-0.1977264820009135,-0.2139385562621673,-0.1902126130223621,-0.1892758261565263,-0.1985406683073169,106.3,106.72427002455319,-0.42427002455319496,0.42427002455319496
0.5779209422929176,0.6578577909948676,0.6791358530138983,0.7509002859431061,0.7174237568555302,130.4,129.909324279007,0.4906757209930106,0.4906757209930106
-0.0326951151298855,-0.0356165761414103,-0.031548254202056,-0.0767195310460072,-0.0732475532051985,111.3,111.74822355681299,-0.44822355681299086,0.44822355681299086
2.0632032441321697,2.0679223375053,2.146781172101731,2.1346806199489023,2.1061351119080904,176.2,175.06936360853481,1.130636391465174,1.130636391465174
-0.3066471841357919,-0.2931927696491707,-0.3158218970884382,-0.2621063700515683,-0.2512520889780326,103.0,103.3258179874694,-0.3258179874694065,0.3258179874694065
-0.9469688875953808,-0.9371332534185716,-0.9141187501400092,-0.8877869516953378,-0.9069711230807516,84.9,83.9697553165716,0.9302446834284126,0.9302446834284126
-0.0524988791544092,-0.0091985050124089,-0.0249372392512098,0.0093529299208607,-0.0208121085589375,110.9,110.9953078169055,-0.09530781690548906,0.09530781690548906
0.5878228243051796,0.5786035776078643,0.5336935240952851,0.5622029676695878,0.541627029278327,130.9,130.52323728226062,0.37676271773938197,0.37676271773938197
0.6703385077406936,0.6677645676682434,0.6262477334071298,0.631723032296673,0.6296633810791559,131.1,133.01234151452647,-1.9123415145264744,1.9123415145264744
-0.1614195812892875,-0.1809159673509159,-0.2034346429240545,-0.2356225359079168,-0.2054400689186674,106.8,107.88102710393485,-1.0810271039348578,1.0810271039348578
-0.0161919784427827,-0.0191052816857846,-0.0017986869232488,0.006042450652904,-0.0053574511895135,112.8,112.18620611444459,0.6137938855554097,0.6137938855554097
-0.8578519494850255,-0.871088075596069,-0.8612306305332408,-0.90433934803512,-0.8873768253445177,86.4,86.78372815376622,-0.3837281537662136,0.3837281537662136
-0.2175302460254372,-0.1346843428751643,-0.1207969560384783,-0.1396186371371795,-0.1438974154654234,106.6,105.91855921143814,0.6814407885618579,0.6814407885618579
-1.0822946084296234,-1.092339421301453,-1.0595610790586236,-1.073173790700899,-1.102638124418642,79.9,79.96662280683017,-0.06662280683016775,0.06662280683016775
-1.201117192576764,-1.214523000273083,-1.2347529752560449,-1.265181588242373,-1.2447657770124556,76.9,76.40847703785201,0.4915229621479966,0.4915229621479966
-0.8512506948101843,-0.8578790400315682,-0.8612306305332408,-0.8579926382837295,-0.8644708153148343,86.3,86.94681991081372,-0.6468199108137185,0.6468199108137185
-0.9172632415585956,-0.9107151822895708,-0.963701362271355,-1.020206122413596,-0.9583026636291968,85.6,84.97830039643995,0.6216996035600459,0.6216996035600459
-1.3958542054845766,-1.3796359448293392,-1.393417334076351,-1.4075321967645007,-1.4026240630001472,71.4,70.4332884051615,0.9667115948385003,0.9667115948385003
0.4656996128206188,0.3705612674669814,0.4609723596359775,0.4066104420756349,0.4188176983962957,127.0,126.96790875861721,0.03209124138278696,0.03209124138278696
0.7396516818265252,0.740414263272996,0.7551625249486288,0.7078640554596718,0.7108003322686334,135.1,135.10375961661066,-0.0037596166106652618,0.0037596166106652618
-0.2802421654364275,-0.2469611451734186,-0.3125163896130149,-0.3349369139466103,-0.3365286805343207,105.1,104.2171750972172,0.8828249027828008,0.8828249027828008
1.1522300990040952,1.1498943657725127,1.1716564668519325,1.237540738332704,1.2075571762858448,147.6,147.48649433693103,0.11350566306896326,0.11350566306896326
-0.8974594775340724,-0.89750614672507,-0.900896720238317,-0.9374441407146844,-0.923529684547992,85.8,85.5617866793999,0.2382133206000958,0.2382133206000958
1.0268062601821144,1.031013045692008,1.112157332294318,1.118363484686272,1.1145532560448446,143.7,143.66487072024233,0.035129279757654785,0.035129279757654785
-0.9106619868837548,-0.8809948522694443,-0.8942857052874712,-0.8910974309632941,-0.9044873388606656,84.8,85.07846066451484,-0.27846066451483864,0.27846066451483864
0.0036117855817404,-0.0058962461212839,-0.0348537616774793,-0.0138204249548344,0.0048536617152847,112.0,112.80601531050065,-0.8060153105006549,0.8060153105006549
0.1851462891398712,0.1856347695639736,0.1700877017987495,0.1285301835672928,0.1558125470916273,118.1,118.32740858143215,-0.22740858143215803,0.22740858143215803
0.0333174316185256,-0.0158030227946592,-0.0282427467266331,-0.0734090517780504,-0.0588967999335905,113.2,113.86208660329883,-0.6620866032988317,0.6620866032988317
-0.0789038978537736,-0.1247775662017885,-0.1274079709893245,-0.126376720065354,-0.1472091277588723,110.7,110.42515213957627,0.27484786042373344,0.27484786042373344
1.6077166715681328,1.5923970571832808,1.578233886328967,1.6513506468272603,1.6256608533336645,162.3,161.32357089926523,0.9764291007347765,0.9764291007347765
2.0797063808192724,2.0811313730698,2.0905875450195395,2.098265348001381,2.078537509462689,176.2,175.61390689732536,0.5860931026746243,0.5860931026746243
-0.3858622402338855,-0.303099546322546,-0.2133511653503235,-0.18596534688857,-0.228070102923896,102.1,100.72953087039289,1.3704691296071019,1.3704691296071019
-1.3034366400368012,-1.3003817314423365,-1.2909466023382368,-1.397600758960631,-1.360675707283138,73.7,73.31831115267295,0.3816888473270552,0.3816888473270552
0.9178855580472356,0.938549796740504,0.8873828239655506,0.8667670603215819,0.8816294914056633,140.9,140.47359475900453,0.4264052409954786,0.4264052409954786
0.4789021221703012,0.4531177397451097,0.3948622101275166,0.4066104420756349,0.4356522358879899,127.4,127.2576741591684,0.14232584083160305,0.14232584083160305
0.343576401336058,0.4035838563782327,0.4146952549800551,0.3337798981805929,0.3801810549727342,123.3,122.98421426587812,0.3157857341218744,0.3157857341218744
1.7166373737030107,1.7046738594815354,1.713759692821312,1.7705279004736925,1.740466879506532,164.6,164.61145353650733,-0.011453536507332274,0.011453536507332274
-1.1483071551780348,-1.168291375797331,-1.122365721091661,-1.1261414589882024,-1.1379630555487552,78.6,77.95397299880747,0.6460270011925218,0.6460270011925218
-0.7852381480617732,-0.772020308862315,-0.8017314959756255,-0.8017144907284698,-0.8178308671821077,91.2,88.9346326344855,2.265367365514507,2.265367365514507
1.1192238256298896,1.1003604824056357,1.0923242874417791,1.0985006090785334,1.1126214238736665,147.4,146.58784955805692,0.8121504419430892,0.8121504419430892
-0.7456306200127268,-0.7290909432776883,-0.7422323614180109,-0.8215773663362088,-0.7987885214947812,89.9,90.16819996470453,-0.2681999647045217,0.2681999647045217
-0.2472358920622219,-0.2568679218467939,-0.3323494344655535,-0.3216949968747843,-0.2863010440836916,105.9,105.25872662322948,0.6412733767705276,0.6412733767705276
-0.128413307915082,-0.1313820839840389,-0.1406300008910164,-0.1363081578692232,-0.1292706861693622,109.0,108.80502423480124,0.19497576519876247,0.19497576519876247
0.518509650219348,0.5587900242611137,0.579970628751207,0.5754448847414138,0.5794357446285263,129.1,128.26210155967252,0.8378984403274785,0.8378984403274785
-0.0293944877924651,-0.0356165761414103,-0.0679088364317098,-0.0568566554382682,-0.0691079128383884,112.9,111.83965072710939,1.060349272890619,1.060349272890619
2.323952803788394,2.375032414379937,2.358333650528806,2.3631036894378976,2.370244167310572,182.9,182.89393672849235,0.006063271507656509,0.006063271507656509
-0.1482170719396051,-0.1346843428751643,-0.0712143439071326,-0.0734090517780504,-0.1143679808488457,108.3,108.14323048440708,0.15676951559291297,0.15676951559291297
2.086307635494114,2.07452685528755,2.100504067445808,2.078402472393643,2.0953720469543837,176.0,175.8327920710101,0.16720792898991022,0.16720792898991022
1.1753344903660397,1.179614695792639,1.1518234219993944,1.1249844432221845,1.1669887006911062,147.7,148.26503335397268,-0.5650333539726944,0.5650333539726944
0.495405258857404,0.4993493642208613,0.5237770016690155,0.5059248201143285,0.4916753688521535,128.2,127.67617237329691,0.5238276267030813,0.5238276267030813
-0.0194926057802036,-0.0257097994680345,0.0048123280275972,0.006042450652904,-0.0045295231161508,111.0,112.08823297770333,-1.0882329777033277,1.0882329777033277
-0.4650772963319792,-0.4583057142054273,-0.4612642260070519,-0.4706665639328246,-0.4775524290303186,98.8,98.61541966043188,0.18458033956811448,0.18458033956811448
0.449196476133516,0.4828380697652356,0.5171659867181698,0.565513446937544,0.5272762760067194,124.9,126.14178540961329,-1.2417854096132857,1.2417854096132857
-0.7357287380004648,-0.7522067555155639,-0.7025662717129342,-0.6494324444024732,-0.6674239338546746,90.6,90.36676319405049,0.23323680594950247,0.23323680594950247
-0.9997789249941096,-1.0031784312410743,-0.9802288996484704,-0.95068605778651,-0.9538870472379328,82.4,82.38621303325897,0.013786966741037077,0.013786966741037077
1.1621319810163573,1.1697079191192632,1.2179335715078552,1.260714093208399,1.1951382551854146,148.0,147.79287685335964,0.20712314664035603,0.20712314664035603
-0.742329992675306,-0.7621135321889397,-0.7223993165654727,-0.752057301709123,-0.7571161418022265,87.9,90.26878182312697,-2.368781823126966,2.368781823126966
0.4161902027593104,0.4101883741604826,0.4312227923571703,0.3735056493960704,0.3879083836574459,125.8,125.32800739723967,0.4719926027603236,0.4719926027603236
1.2083407637402452,1.189521472466014,1.221239078983278,1.2673350517443125,1.2224598816063617,150.2,149.24880574920672,0.9511942507932645,0.9511942507932645
-0.5706973711294367,-0.577187034285932,-0.5670404652205895,-0.5302551907560411,-0.5730401334914046,96.1,95.41460103510929,0.6853989648907088,0.6853989648907088
1.12252445296731,1.1465921068813878,1.1617399444256638,1.1911940285813136,1.178855669742628,146.6,146.55872153640797,0.04127846359202181,0.04127846359202181
-1.1384052731657732,-1.1352687868860796,-1.1355877509933534,-1.1890405650793747,-1.1628008977496154,78.5,78.26931449012625,0.23068550987375147,0.23068550987375147
1.2644514284763944,1.2621711680707677,1.2939602434425856,1.2805769688161384,1.266892021543457,148.7,150.95003144939386,-2.250031449393873,2.250031449393873
0.0168142949314228,-0.0587323883792859,-0.084436373808825,-0.0303728212946167,-0.052549351371148,112.2,113.35454528649274,-1.1545452864927341,1.1545452864927341
-0.2241315007002779,-0.2205430740444176,-0.2431007326291311,-0.2290015773720038,-0.2189628941169136,106.0,105.89221684430066,0.10778315569933739,0.10778315569933739
-0.6763174459268948,-0.672952542128561,-0.6562891670570119,-0.5997752553831265,-0.6376185232136412,92.2,92.16209850011046,0.03790149988954283,0.03790149988954283
-0.9007601048714928,-0.89750614672507,-0.900896720238317,-0.9242022236428584,-0.9232537085235378,84.4,85.44959890572954,-1.049598905729539,1.049598905729539
0.3369751466612172,0.3738635263581064,0.3750291652749785,0.4132314006115474,0.4017071848801455,121.4,122.75996753843437,-1.3599675384343612,1.3599675384343612
1.05981253355632,1.0607333757121344,1.115462839769741,1.0985006090785334,1.078124420816917,144.8,144.737318300649,0.06268169935100332,0.06268169935100332
-0.0359957424673064,-0.0620346472704113,-0.0348537616774793,-0.0237518627587037,-0.0263316290480182,111.4,111.62108646693255,-0.2210864669325474,0.2210864669325474
-0.1119101712279792,-0.1148707895284132,-0.1472410158418626,-0.1594815127449185,-0.1295466621938164,110.2,109.32693674714146,0.8730632528585431,0.8730632528585431
-1.389252950809736,-1.3829382037204647,-1.409944871453466,-1.410842676032457,-1.4081435834892275,70.0,70.6559807206798,-0.655980720679807,0.655980720679807
-0.3891628675713059,-0.3856560186006743,-0.4447366886299367,-0.5103923151483022,-0.4681692441988815,101.1,100.99882637035557,0.10117362964442123,0.10117362964442123
0.1719437797901892,0.165821216217223,0.1205050896674039,0.0821834738159023,0.1033771024453658,117.6,117.97373109952362,-0.37373109952362427,0.37373109952362427
0.4756014948328804,0.4465132219628593,0.4741943895376699,0.3999894835397219,0.4370321160102586,126.2,127.17428154910829,-0.9742815491082837,0.9742815491082837
-0.2109289913505959,-0.2139385562621673,-0.2298787027274387,-0.2885902041952198,-0.2689145545430885,107.1,106.37652661337803,0.7234733866219614,0.7234733866219614
-0.7522318746875676,-0.7852293444268152,-0.7455378688934342,-0.8248878456041651,-0.7844377682231728,90.3,90.01991326821783,0.2800867317821627,0.2800867317821627
-1.389252950809736,-1.343311097026963,-1.3603622593221203,-1.3413226114053718,-1.3399775054490877,70.0,70.53074224688801,-0.5307422468880105,0.5307422468880105
-1.0855952357670444,-1.1121529746482035,-1.1421987659441997,-1.1493148138638971,-1.137687079524301,80.4,79.92541299409865,0.4745870059013555,0.4745870059013555
0.5350127869064508,0.5554877653699887,0.599803673603746,0.5886868018132397,0.5620492550879247,128.9,128.8187875753623,0.08121242463769818,0.08121242463769818
0.7957623465626753,0.7833436288576231,0.7485515099977831,0.7078640554596718,0.7364661025428562,136.2,136.8522017090516,-0.6522017090516101,0.6522017090516101
0.729749799814264,0.740414263272996,0.7121909277681289,0.7277269310674104,0.7237712054179712,134.8,134.75595020738518,0.04404979261482822,0.04404979261482822
-0.8413488127979227,-0.821554192229192,-0.8413975856807022,-0.8281983248721217,-0.8269380759890896,88.0,87.18207813650625,0.8179218634937513,0.8179218634937513
-0.8512506948101843,-0.9008084056161948,-0.9042022277137404,-0.8745450346235119,-0.9044873388606656,87.6,87.03755267739112,0.5624473226088753,0.5624473226088753
-1.0195826890186332,-0.9866671367854488,-0.9802288996484704,-0.9904118090019876,-1.0184654369601704,82.2,81.78306210586078,0.4169378941392239,0.4169378941392239
-1.244025347963231,-1.27066140142221,-1.2777245724365445,-1.1824196065434618,-1.2185480546893248,75.9,75.03099642611971,0.8690035738802919,0.8690035738802919
-0.1350145625899232,-0.1214753073106636,-0.0480757915791712,-0.0965824066537457,-0.0967055152837884,106.4,108.55253970558354,-2.1525397055835356,2.1525397055835356
-0.2076283640131751,-0.1941250029154166,-0.1836015980715164,-0.192586305424483,-0.1902613875736967,107.2,106.36890226828616,0.8310977317138395,0.8310977317138395
-0.8380481854605024,-0.8347632277936923,-0.8645361380086637,-0.8679240760875988,-0.8539837263855822,87.0,87.33924583665039,-0.33924583665039165,0.33924583665039165
-0.623507408528166,-0.6135118820883086,-0.5769569876468585,-0.6063962139190394,-0.6147125131839588,93.0,93.79942849338823,-0.7994284933882341,0.7994284933882341
2.5979048727943006,2.626004090105447,2.5897191738084198,2.5650429247832407,2.5984763395340367,190.7,191.26940735483402,-0.569407354834027,0.569407354834027
-0.6136055265159044,-0.6531389887818099,-0.6496781521061656,-0.6726057992781684,-0.6641122215612267,93.9,94.22709019836446,-0.3270901983644592,0.3270901983644592
1.9740863060218148,1.9556455352070452,1.9616727534780405,1.9823985736229053,1.9662152675099085,172.4,172.45023706778622,-0.050237067786213174,0.050237067786213174
-0.0987076618782967,-0.0983594950727876,-0.1009639111859402,-0.1594815127449185,-0.1281667820715453,109.9,109.74170718117468,0.15829281882533053,0.15829281882533053
-0.2010271093383344,-0.1478933784396646,-0.1538520307927088,-0.1627919920128747,-0.1458292476366025,106.7,106.478685885081,0.22131411491899655,0.22131411491899655
-0.0987076618782967,-0.0983594950727876,-0.1174914485630554,-0.0535461761703119,-0.0586208239091363,109.7,109.64725452732924,0.05274547267076457,0.05274547267076457
0.5680190602806564,0.5753013187167393,0.6097201960300146,0.5721344054734575,0.5835753849953365,130.2,129.8573619657179,0.34263803428208917,0.34263803428208917
2.1721239462670483,2.1868036575858047,2.2029747991839232,2.17440637116438,2.177612902241677,179.0,178.39529154899452,0.6047084510054788,0.6047084510054788
0.921186185384656,0.9154339845026284,0.8873828239655506,0.8502146639817996,0.8741781387454053,140.9,140.62507904239627,0.27492095760374013,0.27492095760374013
-0.0855051525286148,-0.0884527183994123,-0.1207969560384783,-0.1495500749410492,-0.1204394533868335,110.1,110.1455410075141,-0.04554100751410317,0.04554100751410317
1.2974577018506,1.2687756858530173,1.2410721238358162,1.1779521115094875,1.1810634779382598,151.7,152.11224639958175,-0.4122463995817611,0.4122463995817611
1.1258250803047312,1.136685330208012,1.075796750064664,1.0554643785950992,1.0582541470562277,146.6,146.8082645593724,-0.2082645593723953,0.2082645593723953
0.4392945941212544,0.4795358108741107,0.4378338073080166,0.4099209213435912,0.4411717563770687,126.6,125.93042574802246,0.6695742519775365,0.6695742519775365
-0.6631149365772128,-0.672952542128561,-0.60009553997482,-0.6097066931869957,-0.6036734722057978,92.7,92.57803181315309,0.1219681868469138,0.1219681868469138
-0.2472358920622219,-0.2403566273911682,-0.2166566728257468,-0.2190701395681345,-0.2487683047579465,105.1,105.19214113291397,-0.09214113291398007,0.09214113291398007
-1.283632876012278,-1.3069862492245867,-1.32730718456789,-1.2817339845821552,-1.304100622270067,74.1,73.88323861305508,0.21676138694490987,0.21676138694490987
0.3336745193237964,0.2780980185154773,0.2857804634385562,0.2576388750175946,0.2703425972400393,122.8,122.92882085846153,-0.12882085846153757,0.12882085846153757
-1.3265410313987451,-1.3102885081157116,-1.333918199518736,-1.3479435699412845,-1.3297663925442893,72.6,72.5291704806418,0.07082951935819892,0.07082951935819892
-1.3232404040613248,-1.3036839903334614,-1.3471402294204282,-1.2684920675103295,-1.2886459649006428,73.0,72.56575702571777,0.4342429742822276,0.4342429742822276
2.116013281530899,2.1042471853076763,2.0839765300686928,2.094954868733425,2.0959239990032907,175.2,176.75177729067718,-1.5517772906771938,1.5517772906771938
-1.141705900503194,-1.1385710457772047,-1.1719483332230067,-1.1162100211843329,-1.1247162063749627,78.7,78.10489244500835,0.5951075549916567,0.5951075549916567
-0.1449164446021847,-0.1247775662017885,-0.1241024635139012,-0.1296871993333102,-0.133686302560626,108.3,108.26176682716468,0.03823317283531935,0.03823317283531935
-0.2472358920622219,-0.2832859929757954,-0.2497117475799773,-0.2488644529797428,-0.2471124486112225,104.2,105.25451014567511,-1.0545101456751098,1.0545101456751098
-0.9502695149328012,-0.9569468067653224,-0.963701362271355,-0.963927974858336,-0.9861762420990514,83.0,83.97084952219676,-0.9708495221967581,0.9708495221967581
-0.9865764156444276,-0.9899693956765736,-1.0165894818781236,-1.0102746846097266,-1.027848621791606,83.8,82.87230800323647,0.927691996763528,0.927691996763528
-0.6367099178778479,-0.6630457654551857,-0.6595946745324347,-0.69908963342182,-0.7021969129358788,94.0,93.52528049288864,0.47471950711135946,0.47471950711135946
-0.1845239726512316,-0.1941250029154166,-0.1836015980715164,-0.113134802993528,-0.1430694873920622,107.6,107.05821914682781,0.5417808531721846,0.5417808531721846
1.290856447175759,1.2918914980908938,1.2774327060654704,1.2276093005288342,1.2729634940814452,151.1,151.77916479644867,-0.6791647964486742,0.6791647964486742
1.1951382543905629,1.1928237313571397,1.128684869671433,1.068706295666925,1.1167610642404775,148.9,148.9482097060043,-0.04820970600428609,0.04820970600428609
-0.0293944877924651,-0.0323143172502849,-0.0381592691529022,-0.0105099456868782,-0.0023217149205189,112.5,111.77026835981641,0.7297316401835872,0.7297316401835872
-0.976674533632166,-0.9602490656564476,-0.9306462875171244,-0.9175812651069456,-0.9563708314580186,83.8,83.08025083219707,0.7197491678029309,0.7197491678029309
0.495405258857404,0.4993493642208613,0.470888882062247,0.4893724237745462,0.4864318243875265,127.5,127.67644813604703,-0.17644813604702847,0.17644813604702847
-0.8644532041598667,-0.8512745222493179,-0.7620654062705494,-0.7884725736566442,-0.7960287612502408,85.6,86.44553060607649,-0.845530606076494,0.845530606076494
0.0993299783669368,0.1261941095237213,0.0841445074377505,-0.0138204249548344,0.0219641752314336,115.5,115.75151268188262,-0.2515126818826161,0.2515126818826161
-0.9568707696076424,-0.9602490656564476,-1.0066729594518544,-0.9606174955903798,-0.959682543751467,83.6,83.72952273163976,-0.12952273163976713,0.12952273163976713
2.452677269947796,2.4509843688758157,2.4376658299389597,2.4425551918688524,2.4337186529349952,186.3,186.9239419114403,-0.6239419114402835,0.6239419114402835
0.1323362517411424,0.1327986273059717,0.1667821943233267,0.1881188103905088,0.1682314681920576,115.8,116.64812144889717,-0.8481214488971744,0.8481214488971744
0.4161902027593104,0.4266996686161083,0.4345282998325932,0.4926829030425025,0.473736927262642,125.2,125.19629315307046,0.003706846929546259,0.003706846929546259
-1.05919021706768,-1.0163874668055746,-0.967006869746778,-0.9606174955903798,-1.0027348035662915,81.4,80.51204036265946,0.8879596373405434,0.8879596373405434
1.261150801138974,1.2258463202683911,1.2113225565570094,1.1746416322415312,1.195690207234323,150.8,150.97133239051962,-0.17133239051960913,0.17133239051960913
1.049910651544058,1.0607333757121344,1.075796750064664,1.0190491066475784,1.052734626567147,144.4,144.4537474417324,-0.05374744173238355,0.05374744173238355
1.049910651544058,1.031013045692008,1.0129921080316266,1.0223595859155348,1.0485949862003368,144.4,144.48649329125573,-0.0864932912557208,0.0864932912557208
