Actual,Predicted,Range_Out_Probability
0,0,0.0004274356413864752
0,0,0.006144593110017982
0,0,0.0005494272656096869
0,0,0.060851042920492406
0,0,0.004506621490357022
0,0,0.0005925629790838725
0,0,0.005566791087995111
0,0,0.005778240399795917
0,0,0.0015461230288762225
0,0,0.00810511486757874
0,0,0.00045808605657428586
0,0,0.0012358996415063803
0,0,0.22497026194929792
0,0,0.023721269432938032
0,0,0.0045933165315650585
0,0,0.0004830312722464151
0,0,0.021227504451293545
0,0,0.005033944030809101
0,0,0.004951470477509801
0,0,0.012405203069893813
0,0,0.019416943515512892
0,0,0.3708180313240734
0,0,0.0003726010008691328
0,0,0.01205643807875864
0,0,0.0008427571464291621
1,1,0.6684122626278389
0,0,0.0635356919473492
0,0,0.006077955355885107
0,0,0.0015889391452962546
0,0,0.0003557440321201249
0,0,0.0017671527900668753
0,0,0.008966587192986505
0,0,0.0033332336702837865
0,0,0.0012054634148896308
0,0,0.0010549147178711663
0,0,0.005668764253779043
0,0,0.002381298142106012
0,0,0.06873734376932
0,0,0.027319297628587435
0,0,0.020558181769122608
0,0,0.0035371452495405456
0,0,0.00098679718516652
0,0,0.0032697089496015156
0,0,0.0006527688548877199
0,0,0.00040840396579493
0,0,0.050389392705443764
0,0,0.0018305868354916485
0,0,0.0015476545719798683
0,0,0.00212842032902072
0,0,0.0008103922886976461
0,0,0.010904071429511003
0,0,0.023048150380902882
0,0,0.000652022026147832
0,0,0.005037474192746918
0,0,0.002176991306849627
0,0,0.0006572461422216086
0,0,0.022823415552258378
0,0,0.0055429101082456545
0,0,0.0027466331189149144
0,0,0.0066061779320291825
0,0,0.0005601734652201766
0,0,0.007260618652418834
1,1,0.5113700096030735
0,0,0.0013789882580437166
0,0,0.0016309508084358033
0,0,0.0029573636710892534
0,0,0.015307712204165692
0,0,0.0004440352804454924
0,0,0.0014022706965980975
0,0,0.0003843329670901708
0,0,0.011722993149556495
0,0,0.0009808925803076172
0,0,0.009559853147467118
0,0,0.07565551374118329
0,0,0.10743609756971076
0,0,0.009820094953679677
0,0,0.002083698437265428
0,0,0.0010127398102567843
0,0,0.001440534002677899
0,0,0.31595659119413894
0,0,0.0005543470285070307
0,0,0.0004654585495875083
0,0,0.0010685442725979564
0,0,0.0027385692215090734
0,0,0.0022491127642356675
0,0,0.01822561074920545
0,0,0.001593795216685678
0,0,0.05560206784759449
0,0,0.019396575284749685
0,0,0.0069986622961978676
0,0,0.00044526203055199527
0,0,0.01977340271709303
0,0,0.0006120028891436015
0,0,0.17273047367915495
0,0,0.002339888647996981
0,0,0.015563757329264384
0,0,0.001608770226480921
0,0,0.015961081551076284
0,0,0.0037780414580083233
0,0,0.0010861330240145887
0,0,0.002885636586899445
0,0,0.0012673989834897752
0,0,0.0009500057675217783
0,0,0.0003921998147345756
0,0,0.0017873397940787242
0,0,0.0006940295669013925
0,0,0.0008816382218653031
0,0,0.006803846008050215
0,0,0.0027577201381513445
0,0,0.00040051880604440076
0,0,0.0010093670624284005
0,0,0.0013224013091018608
0,0,0.001866897351316201
0,0,0.005386561844109482
1,0,0.4294153709667811
0,0,0.01659571810753347
0,0,0.0004657957333727046
0,0,0.17623725337831603
0,0,0.05746987886506735
0,0,0.01916883580502923
0,0,0.0016818186965060974
0,0,0.0006274125417837201
0,0,0.019578187023288018
0,0,0.0009829801006127072
0,0,0.011404378139694657
0,0,0.0054484344289621464
0,0,0.0004322235061010832
0,0,0.0037293244806232643
0,0,0.06551706739166303
0,0,0.27075551786448593
0,0,0.06234369853462262
0,0,0.003849038276489233
0,0,0.008714052414518465
0,0,0.002051237792449511
0,0,0.0010220288602450153
0,0,0.0011107892357711889
0,0,0.005155091872196358
0,0,0.14575601613048172
0,0,0.027047323519470645
0,0,0.006980089740954567
0,0,0.0004864827947386427
0,0,0.003129887152137517
0,0,0.0017503534928943836
0,0,0.0009343987127477276
0,0,0.0011327787211421116
0,0,0.000555612898929164
0,0,0.0003485376377052651
0,0,0.0005226327876951199
0,0,0.00034232137092556005
0,0,0.004616284813033813
0,0,0.0007247856194461687
0,0,0.01882867791654495
0,0,0.05284844634275452
0,0,0.0009487518042014751
0,0,0.01132819631818867
0,0,0.014560647720057024
0,0,0.008746954615806662
0,0,0.014569295083894183
0,0,0.0004620477644884914
0,0,0.2938395599556518
0,0,0.002036103878251526
0,0,0.006807244556114508
0,0,0.00871559014390621
0,0,0.0016986253622986566
0,0,0.013198545280334319
0,0,0.0003558538471288832
0,0,0.001725809005964099
0,0,0.0004967364204360126
0,0,0.0023459923081497708
0,0,0.002204390034681855
0,0,0.0073109045913542035
0,0,0.0009499911464488091
0,0,0.0017370869650015738
0,0,0.004038585554821592
0,0,0.021930428303735695
0,0,0.008680012562798477
0,0,0.0013284301108859716
0,0,0.04430991520937186
0,0,0.005343080451063752
0,0,0.005125334932824488
0,0,0.017918804938409656
0,0,0.0054681859254771675
0,0,0.0015883678798384636
0,0,0.0003680305473599115
0,0,0.0006699248567424539
0,0,0.004549240878637654
1,1,0.5953128067504296
0,0,0.07209166373270949
0,0,0.0010146086297955703
0,0,0.010429576618915916
0,0,0.0032659108244395742
0,0,0.01831374294397212
0,0,0.0007514958371046945
0,0,0.0009012385437479395
0,0,0.019560510149196714
0,0,0.0020477077993401845
0,0,0.36555741166839606
0,0,0.04408549927105142
0,0,0.0038697896437209765
0,0,0.000526141111476888
0,0,0.2893275094853939
0,0,0.0017367553401813512
0,0,0.0016919549571301985
0,0,0.0017574530576171903
1,0,0.37770830778367415
0,0,0.002451942199861729
0,0,0.004300251993904391
0,0,0.0041366578352493456
1,0,0.40023967743329986
0,0,0.002632056204747072
0,0,0.012703290429684488
1,0,0.45962888516036315
1,1,0.5752009866440218
0,0,0.007728355716868231
0,0,0.0016545539309022637
0,0,0.006710995701331534
0,0,0.001770447139172678
0,0,0.0006683393876364761
0,0,0.0018511216617478634
0,0,0.0018232343045106083
0,0,0.0013293706970463398
0,0,0.0015993872920547715
0,0,0.17947120643433856
0,0,0.00043341236451698603
0,0,0.003939173969074714
0,0,0.0013501786652553994
0,0,0.0020394950330843383
0,0,0.0012413199379104317
0,0,0.023895623919042992
0,0,0.04384859120111848
0,0,0.0007162728037394767
0,0,0.0015136181361783405
0,0,0.004943132244073157
0,0,0.2504721671492792
0,0,0.008555269652295867
0,0,0.0004780728217368246
0,0,0.0022498512914342944
0,0,0.00275975756427583
0,0,0.19991553732853087
0,0,0.0035962929595358007
0,0,0.007008800297732972
0,0,0.0005294223671837026
0,0,0.0012243484227983728
0,0,0.07997673567627966
0,0,0.0004452702826591071
0,0,0.0012071216070796988
0,0,0.0007016784844563915
0,0,0.0008616262472252048
0,0,0.003003170852880322
0,0,0.020555794558195162
0,0,0.005033707608429147
0,0,0.0011154089739367236
0,0,0.025364929899694594
1,0,0.40237390717031185
0,0,0.04950054555403201
0,0,0.012484279928945496
0,0,0.0018136804785203271
0,0,0.03135277513373162
0,0,0.0062990538454255314
0,0,0.0019766248924535665
0,0,0.005989698663832297
0,0,0.20376759640834338
0,0,0.020257193653679267
0,0,0.08227582646867738
0,0,0.0013860517752998535
0,0,0.07276370262067036
0,0,0.009762771135295228
0,0,0.2632490229819473
0,0,0.0009992581277386496
0,0,0.00041986208652653546
0,0,0.0006701791245939716
0,0,0.0014904590415292188
0,0,0.005989652936838258
0,0,0.004309430521436507
0,0,0.0051260588058206
0,0,0.0006603266336230526
0,0,0.0033155636478971583
0,0,0.0012993021287756236
0,0,0.02142180219081271
0,0,0.18545375027420075
0,0,0.0023819918690594346
0,0,0.015467002001949852
0,0,0.05759751590492646
0,0,0.0012858297203438606
0,0,0.0014752675646981673
0,0,0.004620775791122437
0,0,0.05563786396217644
0,0,0.001270863861747574
0,0,0.0017426042394344857
0,0,0.00037884179390607276
0,0,0.04400167274327392
0,0,0.11382175781780186
0,0,0.0008592833356910324
0,0,0.22141455009777972
0,0,0.0004281248891271709
0,0,0.004427824354609826
0,0,0.004426646958454391
0,0,0.0010371917398897302
0,0,0.00570398217476254
0,0,0.003971410773644994
0,0,0.00036302503726048734
0,0,0.0012976888131026184
0,0,0.16132197947862748
0,0,0.0011177504467591473
0,0,0.001847329919695021
1,1,0.5069693318450127
0,0,0.0003444290823707212
0,0,0.021954246404707212
0,0,0.019592676098871414
0,0,0.002728569201741573
1,0,0.44304624821294053
0,0,0.05231870705982315
0,0,0.0009122391689673539
0,0,0.0009828461882214548
0,0,0.0030126089957756065
0,0,0.001758377100417852
0,0,0.0005218509124601408
0,0,0.0058981708549292015
0,0,0.019466924603141495
0,0,0.28956935925757465
0,0,0.014149098971034358
0,0,0.008770840115914752
0,0,0.0014706570853381352
0,0,0.0015870792267162325
0,0,0.01625856616316437
0,0,0.3702903676580027
0,0,0.00040569444224702525
0,0,0.00602338652856728
0,0,0.0005623376283179082
0,0,0.008355187715031017
0,0,0.017107643678219302
0,0,0.03934871900529267
0,0,0.00537622216370905
0,0,0.0009067765153717292
0,0,0.004531526595064242
0,0,0.05746862839977808
0,0,0.0726163276841157
0,0,0.0005746729084627808
0,0,0.0025438604668386647
0,0,0.0006305821909680836
0,0,0.0011849393654752595
0,0,0.0032374374612837717
0,0,0.322160953531308
0,0,0.00039055882164151
0,0,0.0008751268820981206
0,0,0.003813929885679339
0,0,0.0009906079242700783
0,0,0.005971145150400099
0,0,0.0004111229366618548
0,0,0.006618821951264262
0,0,0.03643958795706757
0,0,0.012286930942421599
0,0,0.028601635847097347
0,0,0.0004511528872040537
0,0,0.004180994258824292
0,0,0.001825188469428834
0,0,0.0005056540230476621
0,0,0.0017722939524217362
0,0,0.0008898765806709102
1,1,0.5126267397089745
0,0,0.0015613489952743715
0,0,0.016883955759894338
0,0,0.0004932178782290308
0,0,0.0063709879588928105
0,0,0.01029761859790597
0,0,0.25260276908434326
0,0,0.002455383524335427
0,0,0.0057169879589118
0,0,0.0020924691676777996
0,0,0.007498627280842297
0,0,0.34017174983105963
0,0,0.026942349043281057
0,0,0.0006612851333036517
0,0,0.0502774443526471
0,0,0.0009553687552735933
0,0,0.0005303393727180565
0,0,0.0008477325707132714
0,0,0.060955331569038596
0,0,0.0005119448893835044
0,0,0.0005460787402520735
0,0,0.0014228527443195516
0,0,0.0013215118007496825
0,0,0.005190060735027598
0,0,0.004530334124545799
0,0,0.0005352396130904121
0,0,0.0009387445497447024
0,0,0.004072125930927586
0,0,0.015306980010282007
0,0,0.002001654388038044
0,0,0.018209232129429077
0,0,0.004577846347904225
0,0,0.06096564149177931
0,0,0.03804271771594988
0,0,0.00040355964507850223
0,0,0.013153489898957708
0,0,0.07689740544477401
0,0,0.03367399006159241
0,0,0.006813457498543483
0,0,0.004084972233205519
0,0,0.004606300303980349
0,0,0.044658493823678064
0,0,0.001138693806677436
0,0,0.0051037923356990105
0,0,0.005011585822871835
0,0,0.0005349807677815143
0,0,0.0004090610980825741
0,0,0.0004071510356806412
0,0,0.013594031741168633
0,0,0.3041238079325887
0,0,0.009863897647521979
0,0,0.00051582113303304
0,0,0.03475896696068914
0,0,0.037682815361737884
0,0,0.0434440741696458
0,0,0.0017746479827310158
0,0,0.07643143846700254
0,0,0.0015455087946608555
0,0,0.0008947004030269191
0,0,0.017057892141016072
0,0,0.00921055141619627
0,0,0.0686590679221228
0,0,0.01913741733174157
0,0,0.259092591902198
0,0,0.0049430119458419314
0,0,0.000986706191974914
0,0,0.0005971461134275886
0,0,0.0011743017947976949
0,0,0.0033526443670574358
0,0,0.0029509381571013594
0,0,0.0010014256513792845
0,0,0.06422355595481777
0,0,0.043776170313683874
0,0,0.05311446467967244
0,0,0.006221766607009292
0,0,0.0004812533704259543
0,0,0.3141997178446172
0,0,0.001316758067324739
0,0,0.01061909897233919
0,0,0.0016481920898836872
0,0,0.0007357356377840595
0,0,0.00466511263850371
0,0,0.0003448114079911483
0,0,0.004568262679521723
0,0,0.0005121396011900697
0,0,0.0020913195891360224
0,0,0.06407732858457267
0,0,0.012968521080262873
0,0,0.0004012921646371799
0,0,0.0005590413351073612
0,0,0.00910451522428644
0,0,0.02838876146261353
0,0,0.0013420323736112974
0,0,0.00928496182754484
1,0,0.4353915699976265
0,0,0.009855486808687022
0,0,0.0018967514821189267
0,0,0.35594852303200336
0,0,0.0011264913580317803
0,0,0.0046414390329715454
0,0,0.3386088717875425
0,0,0.005541329783157629
0,0,0.0006118051034362243
0,0,0.0009644581020470047
0,0,0.0012532407523024077
0,0,0.04501096389741972
0,0,0.0004490132427322608
0,0,0.0006703901639525346
0,0,0.0005466863281999827
0,0,0.0004867550658556356
0,0,0.26396550649895223
0,0,0.06342310869896843
0,0,0.022895504224462793
0,0,0.007756445273356644
0,0,0.0019381295670614523
0,0,0.004558971787702811
0,0,0.0008576793686643491
0,0,0.0011981604034337374
0,0,0.00034827679086987915
0,0,0.006241360651643285
0,0,0.38951597015770345
0,0,0.016346310143335357
0,0,0.002439656775581578
0,0,0.002421045893651726
0,0,0.0008358616977929226
0,0,0.024693327191857337
0,0,0.00252747326020237
0,0,0.0021744187595206495
0,0,0.0005386030147755704
0,0,0.0013219752068039296
0,0,0.0005783306388729083
0,0,0.2274632437188909
0,0,0.0007902921713152024
0,0,0.005815650479570666
0,0,0.0008855266327582648
0,0,0.22411004032992882
0,0,0.0004892293483482771
0,0,0.011750997947783339
0,0,0.0017309430198795975
0,0,0.00629315376851631
0,0,0.02011575792839389
0,0,0.005715257330939108
0,0,0.01717517653300817
0,0,0.018924331155314358
0,0,0.04582941015900855
0,0,0.10836304178422532
0,0,0.0009876965905738116
0,0,0.015877589949836058
0,0,0.0008970232603861361
0,0,0.3596357678914537
0,0,0.0017383522955464225
0,0,0.0014075584039130494
0,0,0.22031697874653325
0,0,0.0029083892566714384
0,0,0.0013154982944723656
0,0,0.020453307576261653
0,0,0.004629445701145781
0,0,0.0012888150538283322
0,0,0.03815144184902
0,0,0.0007854189377078263
0,0,0.0030529934013526065
0,0,0.002260208292763528
0,0,0.0009065804451697298
0,0,0.00034181488777138474
0,0,0.02392052019697739
0,0,0.0005527157550488923
0,0,0.0035787031936518276
0,0,0.006142797479988347
0,0,0.001599522971603123
0,0,0.006813495544344488
0,0,0.004250668777713428
0,0,0.0014522507687068792
0,0,0.0010408736572904398
0,0,0.08053135150169816
0,0,0.0006534032709336973
0,0,0.0016020091488303263
0,0,0.022013456455744727
0,0,0.0005909479705065302
0,0,0.00914384091922257
0,0,0.0058087384863966815
0,0,0.004073417973111134
0,0,0.001459171644386339
0,0,0.000417311487378565
0,0,0.010464248747502536
0,0,0.06702166348307757
0,0,0.0010522264611691956
0,0,0.002010032090513745
0,0,0.07431461904891805
0,0,0.008895109007669662
0,0,0.2115000905401925
0,0,0.061859037884864874
0,0,0.0008192813811802678
0,0,0.001580282821141883
0,0,0.0012176388579275203
0,0,0.0388228632624226
0,0,0.006273007852737855
0,0,0.0005800918013548901
0,0,0.0003662843461816345
0,0,0.007906579916144862
0,0,0.00038628250947368356
0,0,0.0021295138424912196
0,0,0.0006832209930751124
0,0,0.0007325971215959037
0,0,0.17778416132280267
0,0,0.001537900363282783
0,0,0.0008174952643044551
0,0,0.005327263778002918
0,0,0.2173619356700957
0,0,0.0011157304082887983
1,0,0.4516593487287579
0,0,0.025156392771727702
0,0,0.004946609388903861
0,0,0.0005815893542667231
0,0,0.001064022188637999
0,0,0.004420102883498723
0,0,0.0007948212242858109
0,0,0.0016778448355748473
0,0,0.06066132890351307
0,0,0.004375787951619735
0,0,0.0004343304095874599
0,0,0.006156517458443895
0,0,0.004777350440352633
0,0,0.00034466404219143834
0,0,0.0013881620589895128
0,0,0.0006523615932910352
0,0,0.0032443566771221165
0,0,0.0003421738650972459
0,0,0.05871404696338158
0,0,0.0010413747676864022
0,0,0.0066736245183919105
0,0,0.004504984037448281
0,0,0.004657043941771387
0,0,0.0019532712883644793
0,0,0.14907105140917307
0,0,0.03727587490029966
0,0,0.0004008061812168501
0,0,0.0020309218052970996
0,0,0.006959898832802377
0,0,0.0018796071979177954
0,0,0.0450351838841989
0,0,0.0011264717080434654
0,0,0.0018684943358014319
0,0,0.0004049256292181014
0,0,0.047332195706044154
0,0,0.000658908468560644
0,0,0.006107968358540711
0,0,0.0007754388119493509
0,0,0.003368722923521384
0,0,0.02183986234938064
0,0,0.05986308849085369
0,0,0.0009406790164158138
0,0,0.00046613170020854067
0,0,0.0731876146127239
0,0,0.00034035311448517075
0,0,0.0005327200098767032
0,0,0.0006775208789866338
0,0,0.008821727735395428
0,0,0.0015354716833547264
0,0,0.021706130568010296
0,0,0.0025912160480822894
0,0,0.01072206547185256
0,0,0.005793957794992634
0,0,0.0006998562611081187
0,0,0.014679405361342759
0,0,0.006455532783200867
0,0,0.027353947663520676
0,0,0.1396644704624169
0,0,0.016708517347308712
0,0,0.0008459503804381431
0,0,0.001379739192746208
0,0,0.05462795265824727
0,0,0.0003656419635181535
0,0,0.004195847904678216
1,0,0.4507579443923867
0,0,0.0017622337865507035
0,0,0.004250245596741115
0,0,0.0005195220978015506
0,0,0.0037129122964317577
0,0,0.004741050574292603
0,0,0.0015969330202438776
0,0,0.0003413653523221952
0,0,0.0010150599021491063
0,0,0.3707850728978909
0,0,0.005018254009075058
0,0,0.0024408858712491707
0,0,0.00968302939324591
0,0,0.00593227488768503
0,0,0.014997397226705666
0,0,0.001262388945616345
0,0,0.0009628528179653655
0,0,0.006284037923488417
0,0,0.027219961648891913
0,0,0.0009208764336334025
0,0,0.0011150031307274335
0,0,0.004597625423624619
0,0,0.00039477314966348366
0,0,0.015528411998233276
0,0,0.007272231509388814
0,0,0.001634611168619115
0,0,0.0007895743435973975
1,0,0.4633949722600671
0,0,0.0048768022386519476
0,0,0.006575427873084822
0,0,0.0011312035789560126
0,0,0.0012492866029890114
0,0,0.04449837290722305
0,0,0.21459616843049484
0,0,0.025904772020054232
0,0,0.016793005962454314
0,0,0.02692765928097737
0,0,0.023653853314738134
0,0,0.001288783630951052
0,0,0.005374928359300182
0,0,0.06729120220935764
0,0,0.03667757454678771
0,0,0.2843973060976789
0,0,0.00034624826534866666
0,0,0.0018700515892299226
0,0,0.00092063906975035
0,0,0.0004906961560056596
0,0,0.20958736793958782
0,0,0.0011805975374369574
0,0,0.015106100395065608
0,0,0.0032446735201043892
0,0,0.0005669406688825762
0,0,0.0018643632009592904
0,0,0.012113324093157069
0,0,0.0009501720343106466
0,0,0.03960651904111379
0,0,0.011535001571265528
0,0,0.005668121856169455
0,0,0.05794834398792687
0,0,0.03317484247026517
0,0,0.014961458434970041
0,0,0.0009494779149474531
0,0,0.0008777416940048814
0,0,0.004287037489823545
0,0,0.09862522559663002
0,0,0.001212484024441504
0,0,0.001856394540199108
0,0,0.0008923159552699079
0,0,0.0005435681686738233
0,0,0.01520253832936707
0,0,0.004077637233990653
0,0,0.0077536151021996855
0,0,0.0010847306317475108
0,0,0.001506743905458715
0,0,0.0005453868434430374
0,0,0.0008952582047082253
0,0,0.0005372513430760945
0,0,0.056506179113005116
0,0,0.0005301127578630015
0,0,0.0049531334750217695
0,0,0.023459557286288103
0,0,0.0777927916903611
0,0,0.0009064936546174807
0,0,0.06462565044958236
0,0,0.05499744570748115
0,0,0.000816951057560812
0,0,0.0019849833143372477
0,0,0.000782536086566822
0,0,0.07248132896164095
0,0,0.0006065596766026495
0,0,0.17240600561365318
0,0,0.005610580982332563
0,0,0.0015033342035968313
1,0,0.4181322331879778
0,0,0.0018694740928815316
0,0,0.0018582315845162493
0,0,0.00034565285596569714
0,0,0.008410662595909243
0,0,0.01840771938749565
0,0,0.0051986630552185945
0,0,0.0015522616931048171
0,0,0.0006868650852546634
0,0,0.004935811129688894
0,0,0.2381207222049713
0,0,0.005031165535118513
0,0,0.005640589546208946
0,0,0.001837291563711411
0,0,0.020285957578706038
1,0,0.40809571737780176
0,0,0.19930701945104126
0,0,0.0031067917641214994
0,0,0.0025461673667891826
0,0,0.0018822415211096938
0,0,0.006624599745847572
0,0,0.19433006303789366
0,0,0.02004845617935222
0,0,0.0014382758702056596
0,0,0.018291289139392906
0,0,0.24140004615410604
0,0,0.0007561519098992207
0,0,0.021190406292452172
0,0,0.0038875384398617133
0,0,0.001211551515236343
0,0,0.045752776505147585
0,0,0.0015242894181873997
0,0,0.000620672229929377
0,0,0.003810981803445887
0,0,0.0015172168836992672
0,0,0.004730407361674588
0,0,0.0011251858923700356
0,0,0.003484251097509916
0,0,0.000508398977351163
0,0,0.06686048675067807
0,0,0.0011790750395648806
0,0,0.005996649744385491
0,0,0.0005543580613729316
0,0,0.0030729240986929174
0,0,0.10949380954455326
0,0,0.006966216286753075
0,0,0.0009051750556696996
0,0,0.0009079597905185519
0,0,0.06687462434957091
0,0,0.002988232647057473
1,0,0.43075631456090324
0,0,0.001826975428495305
0,0,0.00046231314737681486
0,0,0.0040310597427934605
0,0,0.12901129790495924
0,0,0.020663907260882877
0,0,0.004938612930955182
0,0,0.01924247925021445
0,0,0.056857436126705414
0,0,0.0010294407273483182
0,0,0.0009902425619041596
0,0,0.0007110047983661858
0,0,0.00040602084657468995
0,0,0.018299660833164515
0,0,0.006338472822686254
0,0,0.001920292942444057
0,0,0.0007385904846657548
0,0,0.046074120477983364
0,0,0.0008898734912761231
0,0,0.2344745057550085
0,0,0.01377806454684378
0,0,0.0009868774788561192
0,0,0.002066323782394494
0,0,0.008016391421047379
0,0,0.004007773175248105
0,0,0.0008261432040038788
0,0,0.007107801678787768
0,0,0.07692108614084939
0,0,0.0019371561938089502
0,0,0.00969094612785694
0,0,0.03669880404160148
0,0,0.003905113748904078
0,0,0.00035658859228030496
0,0,0.0005925692054762526
0,0,0.0004599956677370154
0,0,0.1547570991897499
0,0,0.07908812884266285
0,0,0.0025763632576015776
0,0,0.005561751047361131
0,0,0.057420142301604075
0,0,0.09785893788551364
1,1,0.5769583185567895
0,0,0.0031310460520421694
0,0,0.02009949200224216
0,0,0.28350245294241927
0,0,0.0009415545558445859
0,0,0.0010635766142336163
0,0,0.00043140733356118846
0,0,0.0036949755470297254
0,0,0.054892229798502064
0,0,0.0004404623075895104
0,0,0.012221255865615803
0,0,0.0051272608351348534
0,0,0.05102428347358212
0,0,0.0017464233305436814
0,0,0.026921099098740627
0,0,0.2358802772912641
1,0,0.4448090577106288
0,0,0.0012863888436150026
0,0,0.37319885629096666
0,0,0.05355720234152256
0,0,0.0040617801279967765
0,0,0.0003937188676353085
0,0,0.007755910287753499
0,0,0.0012161654978709465
0,0,0.0009808210146288049
0,0,0.003482440231652106
0,0,0.009105587654204867
0,0,0.0004454349657936698
0,0,0.0032630323923528858
0,0,0.004630058144417157
0,0,0.1606503018488817
0,0,0.005420609371680207
0,0,0.06617480594364508
0,0,0.002396607844799414
0,0,0.0014753087780820249
0,0,0.0009191647355991122
0,0,0.0047573593707276075
0,0,0.06274482801212178
0,0,0.13705902852754542
0,0,0.0005239183755522208
0,0,0.0043052492737217325
0,0,0.000530034961255442
0,0,0.021499916247072773
0,0,0.0029260840226080754
0,0,0.0033864380565352455
0,0,0.06593887851743523
0,0,0.001606381756709079
0,0,0.0003839185309149113
0,0,0.05313523689013678
0,0,0.00948128025877064
0,0,0.00895119552290737
0,0,0.0006226370666846569
0,0,0.006384185032591916
0,0,0.0007600035466632228
0,0,0.004094318641660167
0,0,0.09621689329872908
0,0,0.00954670533151543
0,0,0.0010159339124832494
0,0,0.005250028959216367
0,0,0.055340971080108325
0,0,0.00457089486786736
0,0,0.002016351151471991
0,0,0.0004593681388244394
0,0,0.0011663486744169105
0,0,0.0008111015875148523
1,1,0.536966549917005
0,0,0.017699851548575736
0,0,0.06436731289506452
0,0,0.035119594973461336
0,0,0.0009232055994542955
0,0,0.01906669379613918
0,0,0.003943569421051518
0,0,0.0015648927470469616
0,0,0.0026701457107889707
0,0,0.02708271694168975
0,0,0.0017148918705191818
0,0,0.0034784708148555754
0,0,0.01693850062859745
0,0,0.0005050369716849098
0,0,0.0009468791344494858
0,0,0.003479466097932091
0,0,0.00040606851700699086
0,0,0.001456142456528771
0,0,0.007160446436125841
0,0,0.00036954178926725683
0,0,0.00631575984906319
0,0,0.0005451913296005701
0,0,0.006252791378066274
0,0,0.001191791033407668
0,0,0.01059349877272075
0,0,0.002307363554825206
0,0,0.020701500290402644
0,0,0.001074191435150171
0,0,0.042714635297983125
1,0,0.4372831612678991
0,0,0.020971145698566052
0,0,0.0009542497480597105
0,0,0.028189377482244305
0,0,0.0004866004721795267
0,0,0.00042464753452020496
0,0,0.0014940362241955985
0,0,0.03134999277605457
0,0,0.024422034014799178
0,0,0.00207081264145087
0,0,0.006171277662867314
